Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
-0.3477,1.0132,0.0995,-0.5488,0.1220,0.3049,5303.70
-0.3500,1.0227,0.0992,-0.6098,0.1220,0.2439,5351.65
-0.3505,1.0208,0.0959,-0.5488,0.0610,0.1220,5352.12
-0.3494,1.0197,0.0951,-0.4878,0.1220,0.0000,5400.33
-0.3506,1.0179,0.0963,-0.4268,0.2439,0.0000,5400.86
-0.3502,1.0173,0.0967,-0.4878,0.2439,-0.0610,5401.49
-0.3502,1.0168,0.0978,-0.4878,0.1220,0.0000,5402.10
-0.3491,1.0195,0.0967,-0.4268,0.1829,0.0000,5497.89
-0.3513,1.0192,0.0963,-0.3659,0.0610,0.0000,5498.36
-0.3494,1.0176,0.0977,-0.4878,0.1220,0.0000,5498.99
-0.3481,1.0190,0.0977,-0.4878,0.1220,-0.0610,5499.60
-0.3503,1.0192,0.0969,-0.4878,0.0610,0.0000,5595.36
-0.3515,1.0170,0.0988,-0.5488,0.0000,0.1220,5595.86
-0.3502,1.0173,0.0962,-0.5488,0.1220,0.1220,5596.53
-0.3514,1.0192,0.0963,-0.4878,0.1220,0.3049,5597.10
-0.3502,1.0192,0.0967,-0.4878,0.0610,0.4268,5598.29
-0.3497,1.0209,0.0969,-0.5488,0.1220,0.6098,5644.09
-0.3482,1.0190,0.0977,-0.5488,0.1829,0.7927,5644.61
-0.3481,1.0181,0.0948,-0.5488,0.1220,0.6707,5645.23
-0.3487,1.0190,0.0961,-0.5488,0.1220,0.5488,5645.84
-0.3485,1.0187,0.0974,-0.5488,0.1220,0.3659,5647.07
-0.3508,1.0211,0.0988,-0.4878,0.1829,0.3049,5692.83
-0.3505,1.0199,0.0975,-0.4268,0.1220,0.2439,5693.35
-0.3506,1.0190,0.0975,-0.5488,0.1220,0.1220,5693.98
-0.3502,1.0198,0.0991,-0.5488,0.2439,0.1220,5694.60
-0.3505,1.0195,0.0971,-0.4878,0.1220,0.0000,5695.80
-0.3510,1.0192,0.0976,-0.4268,0.0610,0.0610,5741.57
-0.3518,1.0195,0.0982,-0.4268,0.1829,-0.0610,5790.32
-0.3503,1.0178,0.0972,-0.4878,0.1829,0.0000,5790.86
-0.3498,1.0179,0.0969,-0.3049,0.1220,0.2439,5839.08
-0.3508,1.0185,0.0991,-0.3659,0.1220,0.3659,5839.64
-0.3502,1.0190,0.0989,-0.5488,0.1220,0.3659,5840.24
-0.3513,1.0191,0.0958,-0.6098,0.0610,0.4878,5840.85
-0.3498,1.0168,0.0970,-0.5488,0.1220,0.6707,5887.86
